id,label
21690,1
21691,0
21692,1
21693,1
21694,0
21695,0
21696,1
21697,0
21698,1
21699,0
21700,0
21701,1
21702,1
21703,1
21704,1
21705,0
21706,1
21707,0
21708,1
21709,1
21710,1
21711,1
21712,1
21713,1
21714,0
21715,0
21716,0
21717,1
21718,1
21719,1
21720,1
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,1
21728,1
21729,1
21730,1
21731,1
21732,0
21733,1
21734,1
21735,1
21736,0
21737,0
21738,1
21739,1
21740,1
21741,1
21742,0
21743,0
21744,1
21745,1
21746,0
21747,1
21748,0
21749,0
21750,1
21751,0
21752,1
21753,0
21754,0
21755,0
21756,1
21757,0
21758,1
21759,0
21760,1
21761,1
21762,1
21763,0
21764,0
21765,0
21766,1
21767,0
21768,0
21769,1
21770,1
21771,1
21772,0
21773,0
21774,0
21775,1
21776,0
21777,1
21778,1
21779,1
21780,0
21781,0
21782,0
21783,1
21784,1
21785,0
21786,0
21787,0
21788,1
21789,1
21790,1
21791,0
21792,1
21793,0
21794,1
21795,1
21796,0
21797,0
21798,1
21799,1
21800,0
21801,1
21802,1
21803,0
21804,1
21805,1
21806,0
21807,0
21808,0
21809,1
21810,0
21811,1
21812,1
21813,1
21814,1
21815,1
21816,1
21817,0
21818,0
21819,1
21820,1
21821,1
21822,1
21823,1
21824,1
21825,0
21826,0
21827,0
21828,1
21829,0
21830,1
21831,0
21832,0
21833,1
21834,1
21835,1
21836,0
21837,1
21838,0
21839,0
21840,1
21841,1
21842,1
21843,1
21844,1
21845,1
21846,1
21847,0
21848,0
21849,1
21850,0
21851,1
21852,1
21853,0
21854,0
21855,1
21856,1
21857,1
21858,1
21859,1
21860,1
21861,0
21862,0
21863,0
21864,0
21865,1
21866,0
21867,0
21868,1
21869,0
21870,1
21871,1
21872,0
21873,0
21874,1
21875,1
21876,1
21877,0
21878,0
21879,1
21880,0
21881,0
21882,0
21883,1
21884,1
21885,0
21886,1
21887,0
21888,1
21889,1
21890,1
21891,0
21892,0
21893,1
21894,0
21895,0
21896,1
21897,1
21898,1
21899,1
21900,0
21901,1
21902,1
21903,0
21904,0
21905,1
21906,0
21907,1
21908,0
21909,1
21910,1
21911,1
21912,0
21913,0
21914,1
21915,1
21916,1
21917,1
21918,0
21919,1
21920,0
21921,1
21922,1
21923,0
21924,0
21925,0
21926,0
21927,1
21928,0
21929,1
21930,1
21931,1
21932,0
21933,0
21934,1
21935,1
21936,0
21937,0
21938,1
21939,0
21940,0
21941,0
21942,0
21943,0
21944,1
21945,0
21946,0
21947,0
21948,0
21949,1
21950,1
21951,0
21952,1
21953,1
21954,0
21955,1
21956,1
21957,1
21958,1
21959,1
21960,1
21961,1
21962,0
21963,1
21964,0
21965,0
21966,0
21967,0
21968,1
21969,1
21970,1
21971,1
21972,1
21973,1
21974,0
21975,0
21976,0
21977,0
21978,1
21979,0
21980,0
21981,0
21982,0
21983,0
21984,1
21985,0
21986,1
21987,1
21988,1
21989,1
21990,1
21991,1
21992,1
21993,0
21994,0
21995,1
21996,1
21997,0
21998,1
21999,1
22000,1
22001,0
22002,0
22003,0
22004,0
22005,1
22006,1
22007,1
22008,0
22009,1
22010,0
22011,1
22012,0
22013,0
22014,1
22015,1
22016,0
22017,1
22018,1
22019,0
22020,0
22021,0
22022,1
22023,1
22024,0
22025,1
22026,1
22027,0
22028,0
22029,0
22030,1
22031,1
22032,0
22033,0
22034,1
22035,0
22036,0
22037,0
22038,0
22039,0
22040,1
22041,1
22042,0
22043,0
22044,0
22045,1
22046,1
22047,1
22048,1
22049,0
22050,1
22051,0
22052,1
22053,0
22054,0
22055,1
22056,1
22057,0
22058,1
22059,1
22060,1
22061,0
22062,0
22063,1
22064,0
22065,0
22066,0
22067,0
22068,0
22069,1
22070,0
22071,1
22072,1
22073,0
22074,1
22075,1
22076,1
22077,1
22078,0
22079,0
22080,0
22081,0
22082,0
22083,1
22084,1
22085,0
22086,1
22087,0
22088,1
22089,1
22090,0
22091,1
22092,0
22093,1
22094,0
22095,1
22096,1
22097,0
22098,1
22099,1
22100,1
22101,1
22102,1
22103,1
22104,0
22105,1
22106,0
22107,1
22108,1
22109,0
22110,1
22111,1
22112,1
22113,1
22114,1
22115,1
22116,1
22117,1
22118,1
22119,0
22120,1
22121,1
22122,0
22123,0
22124,1
22125,0
22126,1
22127,1
22128,0
22129,1
22130,1
22131,0
22132,0
22133,1
22134,1
22135,1
22136,1
22137,1
22138,1
22139,1
22140,1
22141,1
22142,1
22143,1
22144,1
22145,0
22146,1
22147,1
22148,1
22149,1
22150,0
22151,0
22152,1
22153,1
22154,0
22155,0
22156,1
22157,1
22158,0
22159,1
22160,1
22161,1
22162,1
22163,0
22164,0
22165,0
22166,1
22167,0
22168,0
22169,1
22170,0
22171,1
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,1
22179,1
22180,1
22181,0
22182,1
22183,0
22184,1
22185,0
22186,1
22187,1
22188,1
22189,1
22190,1
22191,0
22192,1
22193,1
22194,1
22195,0
22196,1
22197,0
22198,1
22199,1
22200,1
22201,0
22202,0
22203,0
22204,0
22205,1
22206,1
22207,0
22208,0
22209,1
22210,0
22211,0
22212,0
22213,1
22214,1
22215,0
22216,1
22217,1
22218,0
22219,1
22220,0
22221,1
22222,1
22223,0
22224,0
22225,0
22226,0
22227,1
22228,0
22229,1
22230,1
22231,1
22232,1
22233,0
22234,1
22235,1
22236,1
22237,1
22238,1
22239,0
22240,1
22241,1
22242,1
22243,0
22244,1
22245,1
22246,1
22247,0
22248,1
22249,1
22250,1
22251,0
22252,0
22253,0
22254,0
22255,1
22256,0
22257,1
22258,1
22259,0
22260,0
22261,1
22262,1
22263,1
22264,0
22265,1
22266,0
22267,0
22268,1
22269,1
22270,0
22271,0
22272,1
22273,1
22274,0
22275,0
22276,0
22277,0
22278,1
22279,1
22280,1
22281,0
22282,1
22283,0
22284,1
22285,1
22286,1
22287,1
22288,1
22289,1
22290,1
22291,0
22292,0
22293,1
22294,0
22295,1
22296,0
22297,1
22298,0
22299,1
22300,1
22301,1
22302,1
22303,1
22304,0
22305,1
22306,1
22307,0
22308,0
22309,0
22310,0
22311,0
22312,1
22313,1
22314,0
22315,1
22316,1
22317,1
22318,1
22319,0
22320,0
22321,0
22322,0
22323,1
22324,1
22325,1
22326,0
22327,1
22328,0
22329,0
22330,1
22331,1
22332,1
22333,0
22334,0
22335,1
22336,1
22337,0
22338,1
22339,1
22340,0
22341,1
22342,1
22343,0
22344,0
22345,0
22346,0
22347,1
22348,0
22349,1
22350,0
22351,1
22352,1
22353,0
22354,0
22355,0
22356,1
22357,0
22358,1
22359,1
22360,0
22361,1
22362,0
22363,1
22364,1
22365,1
22366,0
22367,0
22368,0
22369,1
22370,0
22371,0
22372,1
22373,0
22374,1
22375,1
22376,0
22377,1
22378,0
22379,1
22380,0
22381,1
22382,0
22383,1
22384,1
22385,0
22386,1
22387,1
22388,1
22389,0
22390,0
22391,1
22392,1
22393,0
22394,0
22395,1
22396,1
22397,0
22398,1
22399,1
22400,1
22401,1
22402,1
22403,0
22404,0
22405,1
22406,0
22407,1
22408,0
22409,0
22410,1
22411,1
22412,0
22413,1
22414,0
22415,1
22416,0
22417,1
22418,1
22419,1
22420,1
22421,0
22422,0
22423,1
22424,1
22425,0
22426,0
22427,0
22428,1
22429,1
22430,1
22431,0
22432,0
22433,1
22434,0
22435,1
22436,0
22437,1
22438,1
22439,1
22440,0
22441,0
22442,1
22443,1
22444,1
22445,0
22446,1
22447,0
22448,0
22449,0
22450,1
22451,1
22452,1
22453,1
22454,1
22455,0
22456,0
22457,0
22458,0
22459,1
22460,1
22461,0
22462,1
22463,1
22464,0
22465,0
22466,1
22467,0
22468,1
22469,0
22470,1
22471,1
22472,1
22473,1
22474,0
22475,0
22476,1
22477,1
22478,0
22479,0
22480,0
22481,1
22482,1
22483,0
22484,1
22485,1
22486,0
22487,0
22488,0
22489,1
22490,1
22491,0
22492,0
22493,1
22494,1
22495,1
22496,1
22497,1
22498,0
22499,1
22500,0
22501,0
22502,0
22503,1
22504,1
22505,1
22506,1
22507,1
22508,1
22509,0
22510,1
22511,1
22512,0
22513,0
22514,0
22515,0
22516,1
22517,1
22518,1
22519,1
22520,0
22521,1
22522,1
22523,0
22524,1
22525,0
22526,0
22527,1
22528,1
22529,1
22530,0
22531,1
22532,0
22533,0
22534,1
22535,1
22536,1
22537,0
22538,1
22539,0
22540,0
22541,0
22542,0
22543,1
22544,1
22545,0
22546,1
22547,1
22548,1
22549,1
22550,0
22551,1
22552,1
22553,0
22554,1
22555,1
22556,1
22557,1
22558,0
22559,1
22560,0
22561,0
22562,0
22563,0
22564,0
22565,0
22566,0
22567,0
22568,0
22569,1
22570,1
22571,0
22572,1
22573,0
22574,1
22575,1
22576,1
22577,1
22578,1
22579,0
22580,1
22581,0
22582,1
22583,1
22584,0
22585,1
22586,1
22587,0
22588,0
22589,1
22590,1
22591,0
22592,0
22593,1
22594,1
22595,1
22596,0
22597,0
22598,0
22599,0
22600,1
22601,0
22602,0
22603,0
22604,0
22605,0
22606,0
22607,0
22608,1
22609,1
22610,0
22611,0
22612,1
22613,1
22614,1
22615,0
22616,1
22617,1
22618,1
22619,0
22620,0
22621,0
22622,1
22623,0
22624,1
22625,0
22626,0
22627,1
22628,1
22629,0
22630,1
22631,1
22632,1
22633,1
22634,1
22635,1
22636,1
22637,1
22638,1
22639,0
22640,1
22641,0
22642,1
22643,0
22644,0
22645,1
22646,0
22647,0
22648,1
22649,0
22650,0
22651,1
22652,1
22653,1
22654,0
22655,1
22656,0
22657,1
22658,1
22659,1
22660,1
22661,1
22662,0
22663,0
22664,0
22665,1
22666,1
22667,1
22668,1
22669,0
22670,0
22671,0
22672,0
22673,0
22674,1
22675,1
22676,0
22677,0
22678,0
22679,1
22680,1
22681,1
22682,1
22683,0
22684,0
22685,0
22686,1
22687,1
22688,1
22689,1
22690,1
22691,0
22692,0
22693,1
22694,1
22695,0
22696,1
22697,0
22698,0
22699,0
22700,1
22701,0
22702,1
22703,0
22704,0
22705,0
22706,0
22707,1
22708,1
22709,0
22710,1
22711,0
22712,0
22713,0
22714,0
22715,1
22716,1
22717,0
22718,1
22719,1
22720,1
22721,1
22722,0
22723,1
22724,1
22725,0
22726,1
22727,1
22728,1
22729,1
22730,1
22731,0
22732,1
22733,0
22734,0
22735,1
22736,1
22737,0
22738,1
22739,0
22740,1
22741,1
22742,1
22743,1
22744,0
22745,1
22746,0
22747,0
22748,1
22749,1
22750,1
22751,0
22752,0
22753,0
22754,0
22755,0
22756,0
22757,1
22758,1
22759,1
22760,0
22761,0
22762,1
22763,1
22764,1
22765,0
22766,1
22767,0
22768,1
22769,1
22770,0
22771,1
22772,0
22773,0
22774,0
22775,0
22776,0
22777,0
22778,1
22779,1
22780,1
22781,0
22782,0
22783,0
22784,1
22785,0
22786,1
22787,1
22788,0
22789,0
22790,0
22791,0
22792,0
22793,1
22794,0
22795,0
22796,0
22797,0
22798,1
22799,1
22800,0
22801,1
22802,0
22803,1
22804,1
22805,0
22806,1
22807,1
22808,1
22809,0
22810,1
22811,1
22812,0
22813,1
22814,0
22815,1
22816,1
22817,0
22818,1
22819,1
22820,0
22821,0
22822,0
22823,0
22824,1
22825,1
22826,1
22827,0
22828,0
22829,1
22830,1
22831,1
22832,0
22833,0
22834,0
22835,1
22836,1
22837,1
22838,1
22839,0
22840,0
22841,1
22842,0
22843,1
22844,1
22845,1
22846,0
22847,1
22848,0
22849,0
22850,0
22851,1
22852,1
22853,0
22854,1
22855,1
22856,1
22857,0
22858,0
22859,1
22860,0
22861,0
22862,0
22863,1
22864,0
22865,0
22866,1
22867,0
22868,0
22869,0
22870,0
22871,0
22872,1
22873,0
22874,0
22875,1
22876,0
22877,0
22878,1
22879,0
22880,1
22881,0
22882,0
22883,0
22884,0
22885,0
22886,0
22887,1
22888,0
22889,0
22890,1
22891,1
22892,0
22893,0
22894,0
22895,1
22896,0
22897,1
22898,1
22899,1
22900,0
22901,0
22902,1
22903,1
22904,1
22905,1
22906,0
22907,0
22908,1
22909,1
22910,0
22911,0
22912,1
22913,0
22914,1
22915,1
22916,0
22917,0
22918,0
22919,0
22920,1
22921,0
22922,1
22923,0
22924,1
22925,1
22926,1
22927,0
22928,0
22929,1
22930,0
22931,0
22932,1
22933,0
22934,1
22935,0
22936,1
22937,1
22938,0
22939,0
22940,1
22941,0
22942,0
22943,1
22944,0
22945,1
22946,0
22947,0
22948,1
22949,0
22950,0
22951,1
22952,0
22953,1
22954,1
22955,0
22956,1
22957,1
22958,1
22959,1
22960,1
22961,1
22962,0
22963,1
22964,1
22965,1
22966,0
22967,1
22968,0
22969,0
22970,1
22971,1
22972,0
22973,0
22974,1
22975,0
22976,0
22977,1
22978,1
22979,0
22980,0
22981,0
22982,0
22983,0
22984,1
22985,1
22986,0
22987,1
22988,1
22989,1
22990,0
22991,1
22992,1
22993,1
22994,1
22995,1
22996,1
22997,0
22998,1
22999,1
23000,1
23001,1
23002,0
23003,1
23004,0
23005,0
23006,1
23007,0
23008,0
23009,0
23010,1
23011,1
23012,0
23013,0
23014,1
23015,0
23016,0
23017,1
23018,0
23019,0
23020,1
23021,0
23022,0
23023,1
23024,0
23025,0
23026,0
23027,0
23028,0
23029,1
23030,1
23031,0
23032,0
23033,1
23034,1
23035,0
23036,1
23037,0
23038,1
23039,0
23040,1
23041,1
23042,0
23043,1
23044,1
23045,1
23046,0
23047,1
23048,1
23049,0
23050,1
23051,1
23052,1
23053,1
23054,0
23055,0
23056,0
23057,0
23058,0
23059,1
23060,1
23061,0
23062,0
23063,0
23064,1
23065,1
23066,1
23067,0
23068,0
23069,1
23070,0
23071,1
23072,1
23073,0
23074,0
23075,0
23076,0
23077,0
23078,1
23079,0
23080,1
23081,1
23082,1
23083,0
23084,0
23085,0
23086,1
23087,0
23088,0
23089,0
23090,1
23091,1
23092,0
23093,0
23094,0
23095,1
23096,0
23097,0
23098,1
23099,1
23100,1
23101,0
23102,0
23103,0
23104,1
23105,1
23106,1
23107,1
23108,0
23109,1
23110,1
23111,1
23112,0
23113,0
23114,0
23115,1
23116,0
23117,0
23118,0
23119,1
23120,0
23121,0
23122,1
23123,1
23124,1
23125,1
23126,0
23127,1
23128,0
23129,0
23130,1
23131,0
23132,0
23133,1
23134,0
23135,0
23136,0
23137,1
23138,1
23139,1
23140,1
23141,1
23142,1
23143,1
23144,1
23145,0
23146,0
23147,0
23148,0
23149,0
23150,1
23151,0
23152,1
23153,0
23154,1
23155,1
23156,1
23157,1
23158,1
23159,0
23160,1
23161,1
23162,0
23163,0
23164,0
23165,1
23166,0
23167,1
23168,0
23169,0
23170,1
23171,1
23172,1
23173,0
23174,1
23175,1
23176,1
23177,0
23178,0
23179,0
23180,1
23181,1
23182,0
23183,1
23184,0
23185,0
23186,1
23187,0
23188,1
23189,0
23190,1
23191,1
23192,1
23193,0
23194,1
23195,1
23196,0
23197,1
23198,1
23199,0
23200,1
23201,1
23202,0
23203,0
23204,1
23205,0
23206,0
23207,1
23208,1
23209,0
23210,1
23211,1
23212,1
23213,1
23214,1
23215,0
23216,0
23217,1
23218,0
23219,0
23220,0
23221,0
23222,1
23223,1
23224,1
23225,0
23226,0
23227,1
23228,1
23229,0
23230,1
23231,0
23232,0
23233,1
23234,0
23235,1
23236,1
23237,1
23238,1
23239,0
23240,1
23241,1
23242,0
23243,0
23244,1
23245,0
23246,0
23247,1
23248,1
23249,1
23250,0
23251,0
23252,1
23253,0
23254,0
23255,1
23256,0
23257,0
23258,0
23259,1
23260,0
23261,0
23262,0
23263,0
23264,1
23265,0
23266,1
23267,0
23268,1
23269,0
23270,0
23271,1
23272,0
23273,1
23274,0
23275,1
23276,1
23277,0
23278,1
23279,1
23280,0
23281,0
23282,0
23283,1
23284,1
23285,1
23286,1
23287,1
23288,0
23289,1
23290,1
23291,0
23292,1
23293,1
23294,1
23295,0
23296,1
23297,1
23298,0
23299,0
23300,1
23301,0
23302,1
23303,0
23304,0
23305,0
23306,1
23307,0
23308,0
23309,0
23310,1
23311,1
23312,0
23313,0
23314,0
23315,0
23316,1
23317,0
23318,0
23319,0
23320,1
23321,1
23322,0
23323,0
23324,0
23325,1
23326,0
23327,0
23328,1
23329,1
23330,0
23331,1
23332,0
23333,1
23334,0
23335,1
23336,1
23337,0
23338,1
23339,1
23340,1
23341,0
23342,1
23343,1
23344,0
23345,0
23346,1
23347,0
23348,0
23349,0
23350,0
23351,1
23352,0
23353,1
23354,1
23355,1
23356,1
23357,1
23358,0
23359,1
23360,0
23361,0
23362,0
23363,1
23364,1
23365,1
23366,0
23367,0
23368,1
23369,1
23370,1
23371,0
23372,1
23373,1
23374,0
23375,1
23376,1
23377,1
23378,1
23379,0
23380,1
23381,0
23382,1
23383,1
23384,1
23385,0
23386,0
23387,0
23388,0
23389,0
23390,0
23391,0
23392,0
23393,0
23394,0
23395,1
23396,1
23397,1
23398,1
23399,1
23400,1
23401,1
23402,0
23403,0
23404,1
23405,0
23406,0
23407,1
23408,0
23409,1
23410,0
23411,1
23412,1
23413,0
23414,0
23415,0
23416,0
23417,0
23418,0
23419,0
23420,1
23421,1
23422,1
23423,0
23424,1
23425,1
23426,1
23427,1
23428,0
23429,0
23430,0
23431,1
23432,1
23433,1
23434,1
23435,1
23436,0
23437,1
23438,1
23439,0
23440,0
23441,0
23442,1
23443,1
23444,0
23445,1
23446,1
23447,0
23448,0
23449,0
23450,0
23451,0
23452,1
23453,1
23454,1
23455,1
23456,1
23457,1
23458,0
23459,0
23460,0
23461,0
23462,1
23463,1
23464,0
23465,1
23466,0
23467,1
23468,1
23469,0
23470,1
23471,0
23472,1
23473,0
23474,1
23475,0
23476,0
23477,0
23478,1
23479,1
23480,0
23481,0
23482,1
23483,0
23484,1
23485,1
23486,1
23487,1
23488,1
23489,1
23490,1
23491,1
23492,1
23493,1
23494,1
23495,1
23496,1
23497,0
23498,1
23499,1
23500,0
23501,1
23502,1
23503,0
23504,1
23505,1
23506,0
23507,1
23508,1
23509,0
23510,1
23511,0
23512,1
23513,1
23514,1
23515,0
23516,0
23517,1
23518,1
23519,0
23520,0
23521,1
23522,0
23523,0
23524,0
23525,0
23526,0
23527,0
23528,1
23529,1
23530,0
23531,1
23532,1
23533,1
23534,0
23535,1
23536,0
23537,1
23538,1
23539,0
23540,0
23541,0
23542,0
23543,1
23544,1
23545,1
23546,0
23547,0
23548,0
23549,0
23550,1
23551,0
23552,1
23553,0
23554,1
23555,1
23556,0
23557,0
23558,0
23559,0
23560,0
23561,0
23562,1
23563,1
23564,1
23565,0
23566,1
23567,0
23568,1
23569,0
23570,1
23571,1
23572,0
23573,0
23574,1
23575,0
23576,1
23577,1
23578,1
23579,1
23580,0
23581,1
23582,1
23583,0
23584,0
23585,1
23586,0
23587,0
23588,1
23589,0
23590,0
23591,1
23592,0
23593,1
23594,0
23595,1
23596,1
23597,0
23598,1
23599,0
23600,0
23601,1
23602,1
23603,0
23604,0
23605,0
23606,1
23607,0
23608,1
23609,1
23610,1
23611,0
23612,1
23613,0
23614,1
23615,1
23616,1
23617,1
23618,1
23619,1
23620,1
23621,1
23622,0
23623,1
23624,0
23625,0
23626,1
23627,0
23628,0
23629,1
23630,0
23631,0
23632,0
23633,1
23634,1
23635,0
23636,0
23637,1
23638,1
23639,1
23640,0
23641,1
23642,1
23643,1
23644,1
23645,0
23646,0
23647,0
23648,1
23649,1
23650,1
23651,0
23652,1
23653,1
23654,0
23655,1
23656,0
23657,1
23658,1
23659,0
23660,1
23661,1
23662,1
23663,1
23664,0
23665,0
23666,0
23667,1
23668,0
23669,1
23670,1
23671,1
23672,1
23673,0
23674,0
23675,0
23676,0
23677,1
23678,0
23679,1
23680,1
23681,0
23682,1
23683,0
23684,1
23685,1
23686,1
23687,1
23688,1
23689,0
23690,1
23691,1
23692,1
23693,0
23694,0
23695,0
23696,0
23697,1
23698,1
23699,0
23700,0
23701,0
23702,0
23703,0
23704,1
23705,0
23706,0
23707,1
23708,0
23709,1
23710,0
23711,0
23712,1
23713,0
23714,1
23715,1
23716,0
23717,0
23718,0
23719,1
23720,1
23721,0
23722,1
23723,1
23724,1
23725,1
23726,0
23727,1
23728,0
23729,0
23730,1
23731,0
23732,0
23733,1
23734,1
23735,1
23736,1
23737,0
23738,1
23739,0
23740,1
23741,1
23742,0
23743,1
23744,1
23745,1
23746,0
23747,0
23748,0
23749,1
23750,0
23751,1
23752,1
23753,0
23754,1
23755,1
23756,1
23757,1
23758,0
23759,0
23760,0
23761,1
23762,1
23763,1
23764,1
23765,0
23766,1
23767,0
23768,1
23769,1
23770,0
23771,1
23772,0
23773,0
23774,0
23775,0
23776,0
23777,0
23778,0
23779,1
23780,1
23781,0
23782,1
23783,1
23784,1
23785,0
23786,1
23787,0
23788,0
23789,1
23790,0
23791,1
23792,1
23793,0
23794,0
23795,1
23796,1
23797,0
23798,0
23799,0
23800,1
23801,1
23802,0
23803,0
23804,1
23805,1
23806,1
23807,1
23808,1
23809,0
23810,0
23811,1
23812,0
23813,1
23814,0
23815,1
23816,0
23817,1
23818,0
23819,0
23820,0
23821,0
23822,0
23823,0
23824,1
23825,1
23826,0
23827,0
23828,0
23829,1
23830,0
23831,1
23832,0
23833,0
23834,0
23835,0
23836,0
23837,1
23838,0
23839,1
23840,1
23841,0
23842,1
23843,0
23844,1
23845,0
23846,0
23847,1
23848,0
23849,0
23850,0
23851,1
23852,0
23853,0
23854,0
23855,0
23856,1
23857,0
23858,1
23859,1
23860,1
23861,1
23862,1
23863,0
23864,1
23865,1
23866,1
23867,0
23868,0
23869,0
23870,1
23871,1
23872,1
23873,0
23874,0
23875,0
23876,1
23877,0
23878,0
23879,0
23880,0
23881,0
23882,1
23883,1
23884,1
23885,1
23886,0
23887,1
23888,1
23889,1
23890,1
23891,1
23892,1
23893,0
23894,1
23895,0
23896,1
23897,0
23898,0
23899,0
23900,1
23901,1
23902,1
23903,1
23904,1
23905,0
23906,1
23907,0
23908,0
23909,1
23910,0
23911,1
23912,0
23913,1
23914,1
23915,1
23916,1
23917,0
23918,0
23919,1
23920,1
23921,0
23922,1
23923,1
23924,1
23925,0
23926,0
23927,1
23928,0
23929,0
23930,1
23931,0
23932,0
23933,1
23934,1
23935,1
23936,1
23937,0
23938,1
23939,1
23940,1
23941,1
23942,1
23943,1
23944,1
23945,1
23946,0
23947,1
23948,0
23949,1
23950,0
23951,1
23952,1
23953,0
23954,0
23955,0
23956,1
23957,0
23958,1
23959,1
23960,0
23961,1
23962,0
23963,1
23964,0
23965,1
23966,0
23967,0
23968,1
23969,0
23970,0
23971,1
23972,1
23973,0
23974,0
23975,0
23976,1
23977,1
23978,0
23979,0
23980,0
23981,1
23982,0
23983,0
23984,1
23985,1
23986,1
23987,1
23988,1
23989,0
23990,1
23991,0
23992,1
23993,1
23994,1
23995,0
23996,0
23997,0
23998,1
23999,1
24000,0
24001,1
24002,0
24003,1
24004,1
24005,0
24006,0
24007,0
24008,0
24009,1
24010,1
24011,1
24012,1
24013,0
24014,1
24015,0
24016,1
24017,1
24018,1
24019,1
24020,1
24021,1
24022,1
24023,0
24024,0
24025,0
24026,1
24027,0
24028,0
24029,1
24030,0
24031,1
24032,0
24033,0
24034,1
24035,0
24036,0
24037,0
24038,0
24039,0
24040,1
24041,1
24042,0
24043,0
24044,0
24045,0
24046,1
24047,1
24048,1
24049,1
24050,1
24051,0
24052,1
24053,1
24054,0
24055,1
24056,0
24057,1
24058,0
24059,1
24060,1
24061,1
24062,0
24063,0
24064,1
24065,0
24066,0
24067,1
24068,1
24069,1
24070,0
24071,0
24072,0
24073,1
24074,0
24075,0
24076,1
24077,0
24078,0
24079,1
24080,0
24081,0
24082,0
24083,1
24084,1
24085,1
24086,0
24087,1
24088,0
24089,1
24090,1
24091,1
24092,0
24093,1
24094,0
24095,0
24096,1
24097,0
24098,1
24099,1
24100,0
24101,0
24102,0
24103,0
24104,0
24105,1
24106,0
24107,0
24108,1
24109,1
24110,1
24111,0
24112,1
24113,1
24114,0
24115,1
24116,0
24117,1
24118,0
24119,0
24120,1
24121,0
24122,1
24123,1
24124,1
24125,0
24126,1
24127,1
24128,1
24129,0
24130,1
24131,0
24132,1
24133,0
24134,1
24135,1
24136,1
24137,0
24138,0
24139,1
24140,0
24141,1
24142,1
24143,1
24144,1
24145,1
24146,1
24147,1
24148,1
24149,0
24150,1
24151,1
24152,0
24153,0
24154,1
24155,1
24156,1
24157,1
24158,0
24159,1
24160,1
24161,0
24162,1
24163,0
24164,1
24165,1
24166,1
24167,1
24168,0
24169,1
24170,1
24171,0
24172,1
24173,0
24174,1
24175,1
24176,0
24177,1
24178,1
24179,0
24180,1
24181,0
24182,1
24183,0
24184,0
24185,1
24186,0
24187,1
24188,0
24189,1
24190,0
24191,1
24192,0
24193,1
24194,1
24195,1
24196,1
24197,0
24198,1
24199,1
24200,1
24201,0
24202,1
24203,0
24204,1
24205,1
24206,0
24207,0
24208,0
24209,0
24210,1
24211,1
24212,0
24213,1
24214,0
24215,1
24216,1
24217,1
24218,1
24219,0
24220,0
24221,1
24222,0
24223,1
24224,1
24225,0
24226,1
24227,0
24228,0
24229,0
24230,1
24231,0
24232,1
24233,1
24234,1
24235,1
24236,1
24237,1
24238,1
24239,1
24240,1
24241,0
24242,0
24243,0
24244,1
24245,0
24246,1
24247,0
24248,1
24249,0
24250,1
24251,1
24252,1
24253,0
24254,0
24255,1
24256,0
24257,1
24258,0
24259,1
24260,1
24261,1
24262,1
24263,1
24264,0
24265,0
24266,1
24267,0
24268,1
24269,0
24270,1
24271,0
24272,0
24273,1
24274,1
24275,0
24276,1
24277,0
24278,0
24279,1
24280,0
24281,1
24282,0
24283,0
24284,1
24285,1
24286,1
24287,0
24288,1
24289,0
24290,1
24291,1
24292,0
24293,0
24294,1
24295,0
24296,0
24297,0
24298,0
24299,1
24300,0
24301,0
24302,0
24303,1
24304,0
24305,1
24306,0
24307,0
24308,0
24309,1
24310,0
24311,0
24312,1
24313,1
24314,1
24315,1
24316,0
24317,0
24318,1
24319,0
24320,0
24321,1
24322,0
24323,1
24324,1
24325,0
24326,1
24327,1
24328,1
24329,1
24330,0
24331,1
24332,1
24333,0
24334,0
24335,1
24336,0
24337,1
24338,0
24339,1
24340,0
24341,0
24342,0
24343,0
24344,1
24345,0
24346,1
24347,1
24348,0
24349,0
24350,0
24351,1
24352,1
24353,1
24354,1
24355,0
24356,1
24357,1
24358,1
24359,0
24360,1
24361,1
24362,1
24363,0
24364,1
24365,1
24366,0
24367,1
24368,1
24369,0
24370,0
24371,0
24372,0
24373,0
24374,0
24375,1
24376,0
24377,0
24378,0
24379,0
24380,1
24381,1
24382,0
24383,0
24384,1
24385,1
24386,0
24387,0
24388,1
24389,1
24390,0
24391,1
24392,0
24393,1
24394,1
24395,0
24396,1
24397,1
24398,0
24399,0
24400,0
24401,1
24402,0
24403,0
24404,1
24405,0
24406,1
24407,0
24408,1
24409,1
24410,1
24411,0
24412,0
24413,0
24414,0
24415,1
24416,0
24417,0
24418,1
24419,1
24420,1
24421,0
24422,1
24423,1
24424,1
24425,0
24426,1
24427,1
24428,1
24429,0
24430,0
24431,1
24432,0
24433,0
24434,0
24435,1
24436,0
24437,1
24438,1
24439,0
24440,0
24441,0
24442,0
24443,0
24444,1
24445,0
24446,0
24447,1
24448,1
24449,0
24450,1
24451,1
24452,0
24453,0
24454,0
24455,0
24456,1
24457,0
24458,1
24459,0
24460,1
24461,1
24462,1
24463,1
24464,0
24465,0
24466,0
24467,0
24468,1
24469,1
24470,1
24471,1
24472,1
24473,1
24474,1
24475,1
24476,0
24477,0
24478,0
24479,1
24480,0
24481,0
24482,1
24483,0
24484,1
24485,1
24486,1
24487,0
24488,1
