id,label
20644,0
20645,1
20646,1
20647,1
20648,1
20649,0
20650,1
20651,0
20652,1
20653,1
20654,1
20655,1
20656,1
20657,0
20658,1
20659,0
20660,0
20661,1
20662,1
20663,1
20664,1
20665,0
20666,1
20667,1
20668,0
20669,0
20670,0
20671,1
20672,1
20673,1
20674,0
20675,1
20676,1
20677,1
20678,0
20679,0
20680,1
20681,1
20682,0
20683,1
20684,0
20685,1
20686,1
20687,1
20688,1
20689,1
20690,0
20691,1
20692,1
20693,1
20694,1
20695,0
20696,0
20697,1
20698,1
20699,1
20700,0
20701,1
20702,1
20703,0
20704,1
20705,1
20706,1
20707,1
20708,1
20709,1
20710,0
20711,0
20712,0
20713,1
20714,1
20715,0
20716,1
20717,1
20718,1
20719,1
20720,0
20721,1
20722,1
20723,1
20724,1
20725,1
20726,1
20727,1
20728,0
20729,1
20730,0
20731,1
20732,1
20733,1
20734,0
20735,0
20736,1
20737,0
20738,1
20739,1
20740,1
20741,1
20742,1
20743,0
20744,1
20745,1
20746,0
20747,1
20748,1
20749,0
20750,1
20751,1
20752,0
20753,1
20754,1
20755,0
20756,0
20757,1
20758,1
20759,1
20760,1
20761,1
20762,1
20763,1
20764,1
20765,1
20766,1
20767,1
20768,1
20769,0
20770,1
20771,1
20772,1
20773,1
20774,1
20775,1
20776,1
20777,0
20778,0
20779,0
20780,1
20781,1
20782,1
20783,1
20784,1
20785,0
20786,1
20787,1
20788,1
20789,1
20790,1
20791,0
20792,1
20793,1
20794,0
20795,0
20796,1
20797,1
20798,0
20799,0
20800,1
20801,0
20802,0
20803,1
20804,1
20805,1
20806,0
20807,1
20808,0
20809,0
20810,1
20811,1
20812,0
20813,0
20814,0
20815,0
20816,0
20817,0
20818,1
20819,0
20820,0
20821,1
20822,1
20823,0
20824,1
20825,0
20826,1
20827,0
20828,0
20829,1
20830,0
20831,0
20832,1
20833,1
20834,1
20835,0
20836,1
20837,1
20838,0
20839,1
20840,1
20841,1
20842,1
20843,0
20844,1
20845,0
20846,1
20847,1
20848,1
20849,0
20850,1
20851,1
20852,1
20853,1
20854,0
20855,1
20856,0
20857,1
20858,0
20859,1
20860,1
20861,1
20862,1
20863,1
20864,0
20865,1
20866,1
20867,0
20868,0
20869,1
20870,1
20871,1
20872,1
20873,1
20874,1
20875,0
20876,1
20877,1
20878,1
20879,0
20880,0
20881,1
20882,1
20883,1
20884,1
20885,0
20886,1
20887,1
20888,0
20889,1
20890,0
20891,1
20892,0
20893,1
20894,0
20895,1
20896,0
20897,1
20898,1
20899,0
20900,0
20901,1
20902,0
20903,1
20904,1
20905,1
20906,1
20907,1
20908,1
20909,1
20910,1
20911,1
20912,0
20913,0
20914,1
20915,0
20916,0
20917,1
20918,0
20919,1
20920,1
20921,0
20922,1
20923,0
20924,0
20925,1
20926,1
20927,0
20928,1
20929,0
20930,1
20931,1
20932,1
20933,1
20934,1
20935,1
20936,1
20937,0
20938,1
20939,1
20940,0
20941,0
20942,0
20943,1
20944,1
20945,1
20946,1
20947,1
20948,0
20949,0
20950,1
20951,1
20952,1
20953,1
20954,1
20955,1
20956,0
20957,1
20958,1
20959,1
20960,1
20961,0
20962,1
20963,1
20964,1
20965,1
20966,1
20967,1
20968,1
20969,1
20970,1
20971,1
20972,1
20973,1
20974,1
20975,1
20976,1
20977,0
20978,1
20979,1
20980,0
20981,1
20982,1
20983,1
20984,1
20985,1
20986,0
20987,1
20988,1
20989,1
20990,1
20991,1
20992,0
20993,1
20994,1
20995,0
20996,1
20997,0
20998,0
20999,1
21000,0
21001,0
21002,1
21003,1
21004,1
21005,1
21006,1
21007,1
21008,0
21009,1
21010,1
21011,0
21012,0
21013,1
21014,1
21015,1
21016,1
21017,1
21018,1
21019,0
21020,0
21021,0
21022,0
21023,1
21024,1
21025,1
21026,1
21027,1
21028,0
21029,0
21030,1
21031,1
21032,1
21033,1
21034,1
21035,1
21036,1
21037,0
21038,0
21039,1
21040,1
21041,1
21042,0
21043,1
21044,0
21045,1
21046,1
21047,0
21048,1
21049,0
21050,0
21051,1
21052,0
21053,1
21054,1
21055,1
21056,1
21057,1
21058,1
21059,0
21060,1
21061,1
21062,1
21063,0
21064,0
21065,0
21066,0
21067,0
21068,1
21069,1
21070,1
21071,0
21072,1
21073,1
21074,1
21075,1
21076,1
21077,1
21078,0
21079,1
21080,1
21081,1
21082,1
21083,1
21084,1
21085,1
21086,0
21087,1
21088,0
21089,0
21090,0
21091,1
21092,1
21093,0
21094,1
21095,0
21096,0
21097,1
21098,1
21099,1
21100,0
21101,0
21102,1
21103,1
21104,0
21105,1
21106,1
21107,1
21108,0
21109,0
21110,1
21111,1
21112,1
21113,1
21114,1
21115,1
21116,1
21117,1
21118,1
21119,0
21120,1
21121,0
21122,1
21123,1
21124,0
21125,0
21126,1
21127,1
21128,0
21129,0
21130,0
21131,1
21132,0
21133,1
21134,1
21135,1
21136,1
21137,0
21138,1
21139,1
21140,0
21141,0
21142,0
21143,1
21144,0
21145,0
21146,1
21147,1
21148,1
21149,1
21150,1
21151,1
21152,1
21153,1
21154,1
21155,1
21156,0
21157,1
21158,0
21159,1
21160,1
21161,1
21162,0
21163,1
21164,1
21165,1
21166,1
21167,1
21168,0
21169,1
21170,1
21171,1
21172,1
21173,1
21174,0
21175,1
21176,1
21177,1
21178,0
21179,1
21180,1
21181,0
21182,0
21183,0
21184,0
21185,1
21186,1
21187,1
21188,1
21189,1
21190,1
21191,1
21192,1
21193,1
21194,0
21195,0
21196,0
21197,1
21198,1
21199,1
21200,1
21201,1
21202,1
21203,1
21204,0
21205,1
21206,1
21207,1
21208,1
21209,1
21210,1
21211,1
21212,0
21213,1
21214,0
21215,0
21216,1
21217,1
21218,1
21219,0
21220,1
21221,0
21222,1
21223,0
21224,1
21225,0
21226,0
21227,0
21228,1
21229,1
21230,1
21231,1
21232,0
21233,1
21234,1
21235,1
21236,1
21237,1
21238,1
21239,1
21240,0
21241,0
21242,1
21243,0
21244,1
21245,1
21246,1
21247,1
21248,1
21249,0
21250,1
21251,1
21252,0
21253,1
21254,1
21255,0
21256,1
21257,1
21258,0
21259,1
21260,1
21261,1
21262,0
21263,1
21264,1
21265,1
21266,1
21267,1
21268,0
21269,0
21270,1
21271,0
21272,1
21273,0
21274,1
21275,1
21276,1
21277,1
21278,1
21279,1
21280,1
21281,0
21282,0
21283,1
21284,0
21285,1
21286,1
21287,1
21288,1
21289,1
21290,1
21291,1
21292,0
21293,1
21294,0
21295,0
21296,1
21297,1
21298,1
21299,1
21300,1
21301,1
21302,1
21303,1
21304,1
21305,0
21306,0
21307,1
21308,0
21309,1
21310,1
21311,1
21312,0
21313,1
21314,0
21315,1
21316,1
21317,1
21318,1
21319,1
21320,1
21321,1
21322,1
21323,1
21324,0
21325,0
21326,1
21327,1
21328,1
21329,1
21330,1
21331,1
21332,0
21333,1
21334,1
21335,1
21336,1
21337,0
21338,0
21339,1
21340,1
21341,1
21342,1
21343,0
21344,1
21345,1
21346,0
21347,1
21348,1
21349,1
21350,0
21351,1
21352,1
21353,1
21354,1
21355,1
21356,1
21357,1
21358,1
21359,0
21360,1
21361,1
21362,0
21363,1
21364,1
21365,1
21366,0
21367,1
21368,1
21369,1
21370,0
21371,1
21372,1
21373,1
21374,1
21375,0
21376,1
21377,1
21378,1
21379,1
21380,1
21381,0
21382,1
21383,0
21384,1
21385,0
21386,0
21387,0
21388,0
21389,0
21390,1
21391,1
21392,0
21393,0
21394,1
21395,0
21396,0
21397,1
21398,1
21399,1
21400,1
21401,1
21402,1
21403,1
21404,0
21405,1
21406,1
21407,1
21408,0
21409,0
21410,0
21411,1
21412,0
21413,0
21414,1
21415,1
21416,0
21417,0
21418,1
21419,0
21420,1
21421,1
21422,0
21423,1
21424,1
21425,0
21426,1
21427,1
21428,1
21429,1
21430,1
21431,1
21432,1
21433,1
21434,1
21435,0
21436,1
21437,1
21438,1
21439,1
21440,1
21441,0
21442,1
21443,1
21444,0
21445,1
21446,1
21447,1
21448,1
21449,1
21450,1
21451,1
21452,0
21453,1
21454,1
21455,1
21456,1
21457,0
21458,0
21459,1
21460,0
21461,1
21462,1
21463,1
21464,0
21465,0
21466,1
21467,1
21468,0
21469,0
21470,1
21471,1
21472,1
21473,0
21474,1
21475,0
21476,1
21477,1
21478,1
21479,1
21480,1
21481,0
21482,1
21483,1
21484,0
21485,0
21486,0
21487,1
21488,1
21489,1
21490,1
21491,1
21492,0
21493,1
21494,1
21495,1
21496,1
21497,0
21498,0
21499,1
21500,0
21501,0
21502,1
21503,1
21504,1
21505,0
21506,1
21507,1
21508,1
21509,1
21510,1
21511,0
21512,0
21513,1
21514,1
21515,0
21516,1
21517,1
21518,1
21519,1
21520,1
21521,1
21522,0
21523,1
21524,1
21525,1
21526,1
21527,0
21528,0
21529,1
21530,0
21531,1
21532,1
21533,1
21534,1
21535,1
21536,1
21537,1
21538,1
21539,0
21540,1
21541,0
21542,1
21543,1
21544,1
21545,0
21546,0
21547,0
21548,0
21549,1
21550,0
21551,1
21552,0
21553,1
21554,1
21555,0
21556,0
21557,0
21558,1
21559,1
21560,1
21561,1
21562,1
21563,1
21564,1
21565,0
21566,1
21567,1
21568,1
21569,0
21570,0
21571,1
21572,1
21573,1
21574,1
21575,1
21576,0
21577,1
21578,1
21579,1
21580,1
21581,1
21582,1
21583,0
21584,1
21585,1
21586,0
21587,0
21588,0
21589,1
21590,0
21591,0
21592,0
21593,1
21594,1
21595,1
21596,1
21597,1
21598,1
21599,1
21600,1
21601,1
21602,0
21603,1
21604,0
21605,1
21606,0
21607,1
21608,1
21609,1
21610,0
21611,1
21612,0
21613,0
21614,1
21615,1
21616,0
21617,1
21618,1
21619,0
21620,1
21621,0
21622,0
21623,1
21624,1
21625,1
21626,1
21627,0
21628,1
21629,1
21630,1
21631,0
21632,1
21633,1
21634,1
21635,1
21636,0
21637,0
21638,1
21639,0
21640,1
21641,0
21642,1
21643,0
21644,1
21645,0
21646,1
21647,0
21648,1
21649,1
21650,0
21651,1
21652,0
21653,0
21654,0
21655,1
21656,0
21657,0
21658,1
21659,1
21660,1
21661,0
21662,0
21663,1
21664,1
21665,1
21666,0
21667,0
21668,1
21669,0
21670,1
21671,1
21672,0
21673,1
21674,1
21675,0
21676,1
21677,0
21678,1
21679,1
21680,0
21681,1
21682,1
21683,1
21684,0
21685,1
21686,1
21687,1
21688,1
21689,1
21690,1
21691,0
21692,1
21693,1
21694,0
21695,0
21696,1
21697,1
21698,1
21699,0
21700,1
21701,1
21702,1
21703,1
21704,0
21705,0
21706,1
21707,1
21708,1
21709,1
21710,1
21711,1
21712,1
21713,1
21714,0
21715,0
21716,0
21717,0
21718,1
21719,1
21720,1
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,1
21728,1
21729,1
21730,1
21731,1
21732,0
21733,1
21734,1
21735,1
21736,1
21737,0
21738,1
21739,1
21740,1
21741,0
21742,1
21743,0
21744,1
21745,1
21746,0
21747,1
21748,1
21749,1
21750,1
21751,0
21752,1
21753,1
21754,1
21755,0
21756,1
21757,0
21758,1
21759,0
21760,1
21761,1
21762,1
21763,1
21764,0
21765,1
21766,1
21767,0
21768,0
21769,1
21770,1
21771,1
21772,0
21773,0
21774,1
21775,1
21776,0
21777,1
21778,1
21779,1
21780,0
21781,1
21782,0
21783,1
21784,1
21785,0
21786,0
21787,1
21788,1
21789,1
21790,1
21791,0
21792,1
21793,0
21794,0
21795,1
21796,0
21797,0
21798,1
21799,0
21800,0
21801,1
21802,1
21803,1
21804,1
21805,1
21806,0
21807,0
21808,0
21809,1
21810,0
21811,1
21812,1
21813,1
21814,1
21815,1
21816,1
21817,1
21818,0
21819,1
21820,1
21821,1
21822,1
21823,0
21824,1
21825,0
21826,1
21827,0
21828,1
21829,0
21830,1
21831,0
21832,0
21833,1
21834,1
21835,1
21836,0
21837,1
21838,0
21839,1
21840,1
21841,0
21842,1
21843,1
21844,1
21845,1
21846,0
21847,1
21848,0
21849,0
21850,0
21851,1
21852,1
21853,1
21854,0
21855,0
21856,1
21857,1
21858,1
21859,1
21860,1
21861,0
21862,0
21863,0
21864,0
21865,1
21866,0
21867,0
21868,1
21869,1
21870,1
21871,1
21872,0
21873,0
21874,1
21875,1
21876,1
21877,1
21878,0
21879,1
21880,1
21881,0
21882,0
21883,1
21884,1
21885,0
21886,1
21887,0
21888,1
21889,1
21890,1
21891,0
21892,1
21893,1
21894,1
21895,0
21896,1
21897,1
21898,1
21899,1
21900,0
21901,1
21902,1
21903,1
21904,0
21905,1
21906,1
21907,1
21908,1
21909,1
21910,1
21911,1
21912,1
21913,1
21914,1
21915,1
21916,1
21917,1
21918,0
21919,1
21920,0
21921,1
21922,1
21923,0
21924,1
21925,0
21926,0
21927,0
21928,0
21929,1
21930,1
21931,1
21932,0
21933,1
21934,1
21935,1
21936,0
21937,1
21938,1
21939,1
21940,0
21941,1
21942,0
21943,0
21944,1
21945,0
21946,0
21947,0
21948,0
21949,1
21950,1
21951,0
21952,1
21953,0
21954,0
21955,1
21956,1
21957,1
21958,1
21959,1
21960,1
21961,1
21962,1
21963,1
21964,0
21965,0
21966,1
21967,1
21968,1
21969,1
21970,1
21971,1
21972,1
21973,1
21974,1
21975,0
21976,1
21977,0
21978,1
21979,0
21980,0
21981,0
21982,0
21983,1
21984,1
21985,0
21986,1
21987,1
21988,1
21989,1
21990,1
21991,1
21992,1
21993,1
21994,0
21995,1
21996,1
21997,1
21998,1
21999,1
22000,1
22001,0
22002,0
22003,1
22004,0
22005,1
22006,1
22007,1
22008,0
22009,1
22010,1
22011,1
22012,0
22013,0
22014,1
22015,1
22016,0
22017,1
22018,1
22019,0
22020,1
22021,1
22022,1
22023,1
22024,0
22025,1
22026,1
22027,0
22028,0
22029,0
22030,1
22031,1
22032,0
22033,0
22034,1
22035,0
22036,0
22037,0
22038,0
22039,0
22040,1
22041,1
22042,1
22043,0
22044,0
22045,1
22046,1
22047,1
22048,1
22049,0
22050,1
22051,1
22052,1
22053,1
22054,0
22055,1
22056,1
22057,0
22058,1
22059,1
22060,1
22061,1
22062,0
22063,1
22064,0
22065,0
22066,0
22067,0
22068,0
22069,1
22070,0
22071,1
22072,1
22073,0
22074,1
22075,1
22076,1
22077,1
22078,0
22079,1
22080,0
22081,0
22082,1
22083,1
22084,1
22085,1
22086,1
22087,0
22088,0
22089,1
22090,0
22091,1
22092,0
22093,1
22094,1
22095,1
22096,1
22097,1
22098,1
22099,1
22100,1
22101,1
22102,1
22103,1
22104,0
22105,1
22106,1
22107,1
22108,1
22109,0
22110,1
22111,1
22112,1
22113,1
22114,0
22115,1
22116,1
22117,1
22118,1
22119,0
22120,1
22121,1
22122,0
22123,0
22124,1
22125,1
22126,1
22127,1
22128,1
22129,1
22130,1
22131,0
22132,0
22133,1
22134,0
22135,1
22136,1
22137,1
22138,1
22139,0
22140,1
22141,1
22142,1
22143,1
22144,1
22145,1
22146,1
22147,0
22148,1
22149,1
22150,0
22151,0
22152,1
22153,1
22154,0
22155,0
22156,1
22157,1
22158,0
22159,1
22160,1
22161,1
22162,1
22163,0
22164,1
22165,0
22166,1
22167,1
22168,0
22169,0
22170,0
22171,1
22172,1
22173,1
22174,0
22175,0
22176,0
22177,0
22178,1
22179,1
22180,1
22181,0
22182,0
22183,0
22184,1
22185,0
22186,1
22187,1
22188,1
22189,1
22190,1
22191,0
22192,1
22193,1
22194,1
22195,0
22196,1
22197,0
22198,1
22199,1
22200,1
22201,0
22202,0
22203,1
22204,1
22205,1
22206,1
22207,1
22208,0
22209,1
22210,1
22211,0
22212,0
22213,1
22214,1
22215,1
22216,1
22217,1
22218,0
22219,1
22220,0
22221,1
22222,1
22223,1
22224,0
22225,1
22226,0
22227,1
22228,1
22229,1
22230,1
22231,1
22232,1
22233,0
22234,1
22235,1
22236,1
22237,1
22238,1
22239,0
22240,1
22241,1
22242,1
22243,0
22244,1
22245,1
22246,1
22247,0
22248,1
22249,1
22250,1
22251,0
22252,0
22253,0
22254,0
22255,1
22256,0
22257,1
22258,1
22259,1
22260,1
22261,1
22262,1
22263,1
22264,1
22265,1
22266,0
22267,1
22268,1
22269,1
22270,1
22271,0
22272,1
22273,1
22274,1
22275,1
22276,0
22277,0
22278,1
22279,1
22280,1
22281,1
22282,1
22283,0
22284,1
22285,1
22286,1
22287,1
22288,1
22289,1
22290,1
22291,0
22292,0
22293,0
22294,0
22295,1
22296,0
22297,1
22298,1
22299,1
22300,1
22301,1
22302,1
22303,1
22304,1
22305,1
22306,1
22307,1
22308,0
22309,0
22310,1
22311,0
22312,1
22313,1
22314,1
22315,1
22316,1
22317,1
22318,1
22319,0
22320,1
22321,0
22322,1
22323,1
22324,1
22325,1
22326,0
22327,1
22328,0
22329,0
22330,1
22331,1
22332,1
22333,0
22334,0
22335,1
22336,1
22337,1
22338,1
22339,1
22340,0
22341,1
22342,1
22343,0
22344,1
22345,0
22346,0
22347,1
22348,0
22349,1
22350,0
22351,1
22352,1
22353,1
22354,0
22355,0
22356,1
22357,1
22358,1
22359,1
22360,0
22361,1
22362,0
22363,1
22364,1
22365,1
22366,1
22367,1
22368,0
22369,1
22370,1
22371,0
22372,1
22373,0
22374,1
22375,1
22376,0
22377,1
22378,0
22379,1
22380,1
22381,1
22382,0
22383,1
22384,1
22385,0
22386,1
22387,1
22388,1
22389,0
22390,0
22391,1
22392,1
22393,0
22394,1
22395,1
22396,1
22397,0
22398,1
22399,1
22400,1
22401,1
22402,1
22403,0
22404,0
22405,1
22406,1
22407,1
22408,1
22409,0
22410,1
22411,1
22412,0
22413,1
22414,0
22415,1
22416,1
22417,1
22418,1
22419,1
22420,1
22421,0
22422,1
22423,0
22424,1
22425,1
22426,0
22427,0
22428,1
22429,1
22430,1
22431,1
22432,0
22433,1
22434,0
22435,1
22436,0
22437,1
22438,1
22439,1
22440,0
22441,0
22442,1
22443,0
22444,1
22445,1
22446,1
22447,1
22448,0
22449,0
22450,1
22451,1
22452,1
22453,1
22454,1
22455,0
22456,0
22457,1
22458,0
22459,1
22460,1
22461,1
22462,1
22463,1
22464,0
22465,1
22466,1
22467,0
22468,0
22469,1
22470,1
22471,1
22472,1
22473,1
22474,0
22475,0
22476,1
22477,1
22478,1
22479,1
22480,1
22481,1
22482,1
22483,0
22484,1
22485,1
22486,0
22487,0
22488,0
22489,1
22490,1
22491,0
22492,0
22493,1
22494,1
22495,1
22496,1
22497,0
22498,0
22499,1
22500,1
22501,0
22502,0
22503,1
22504,1
22505,1
22506,1
22507,1
22508,1
22509,0
22510,1
22511,1
22512,0
22513,0
22514,0
22515,1
22516,1
22517,1
22518,1
22519,1
22520,0
22521,1
22522,1
22523,0
22524,1
22525,1
22526,0
22527,1
22528,1
22529,1
22530,0
22531,1
22532,0
22533,0
22534,1
22535,1
22536,1
22537,0
22538,1
22539,1
22540,0
22541,1
22542,1
22543,1
22544,1
22545,0
22546,1
22547,1
22548,1
22549,1
22550,1
22551,1
22552,1
22553,0
22554,1
22555,1
22556,1
22557,1
22558,0
22559,1
22560,0
22561,0
22562,1
22563,0
22564,0
22565,0
22566,1
22567,0
22568,0
22569,1
22570,1
22571,0
22572,1
22573,0
22574,1
22575,1
22576,1
22577,1
22578,1
22579,0
22580,1
22581,0
22582,1
22583,1
22584,0
22585,1
22586,1
22587,1
22588,1
22589,1
22590,1
22591,1
22592,0
22593,1
22594,0
22595,1
22596,1
22597,1
22598,0
22599,0
22600,1
22601,0
22602,0
22603,0
22604,0
22605,1
22606,0
22607,0
22608,1
22609,1
22610,0
22611,1
22612,1
22613,1
22614,1
22615,0
22616,1
22617,1
22618,1
22619,1
22620,0
22621,0
22622,1
22623,0
22624,0
22625,0
22626,1
22627,1
22628,1
22629,0
22630,1
22631,1
22632,1
22633,1
22634,1
22635,1
22636,1
22637,1
22638,1
22639,1
22640,1
22641,1
22642,1
22643,0
22644,1
22645,1
22646,1
22647,0
22648,1
22649,0
22650,1
22651,1
22652,1
22653,1
22654,1
22655,1
22656,0
22657,1
22658,1
22659,1
22660,1
22661,1
22662,0
22663,1
22664,0
22665,1
22666,1
22667,1
22668,1
22669,0
22670,1
22671,0
22672,1
22673,0
22674,1
22675,1
22676,1
22677,0
22678,0
22679,1
22680,1
22681,1
22682,1
22683,0
22684,0
22685,0
22686,1
22687,1
22688,1
22689,1
22690,1
22691,0
22692,0
22693,1
22694,1
22695,0
22696,1
22697,0
22698,0
22699,0
22700,1
22701,0
22702,1
22703,0
22704,0
22705,0
22706,0
22707,1
22708,1
22709,0
22710,1
22711,0
22712,0
22713,1
22714,0
22715,1
22716,1
22717,0
22718,1
22719,1
22720,1
22721,1
22722,1
22723,1
22724,1
22725,1
22726,1
22727,1
22728,1
22729,1
22730,1
22731,1
22732,1
22733,1
22734,0
22735,1
22736,1
22737,0
22738,1
22739,0
22740,1
22741,0
22742,1
22743,1
22744,0
22745,1
22746,0
22747,0
22748,1
22749,1
22750,1
22751,1
22752,0
22753,0
22754,0
22755,0
22756,1
22757,1
22758,1
22759,1
22760,1
22761,1
22762,1
22763,1
22764,1
22765,1
22766,1
22767,0
22768,1
22769,1
22770,0
22771,1
22772,1
22773,1
22774,0
22775,0
22776,0
22777,1
22778,1
22779,1
22780,1
22781,0
22782,0
22783,0
22784,1
22785,0
22786,1
22787,1
22788,0
22789,1
22790,1
22791,0
22792,1
22793,1
22794,0
22795,0
22796,1
22797,0
22798,0
22799,1
22800,0
22801,1
22802,0
22803,1
22804,1
22805,1
22806,1
22807,1
22808,1
22809,1
22810,1
22811,1
22812,0
22813,1
22814,1
22815,1
22816,1
22817,1
22818,1
22819,1
22820,0
22821,0
22822,0
22823,1
22824,1
22825,1
22826,1
22827,1
22828,0
22829,1
22830,1
22831,1
22832,0
22833,0
22834,0
22835,1
22836,1
22837,1
22838,1
22839,1
22840,0
22841,1
22842,0
22843,1
22844,1
22845,1
22846,1
22847,1
22848,0
22849,0
22850,0
22851,1
22852,1
22853,0
22854,1
22855,1
22856,1
22857,0
22858,1
22859,1
22860,1
22861,0
22862,0
22863,1
22864,0
22865,1
22866,1
22867,1
22868,1
22869,0
22870,0
22871,1
22872,1
22873,0
22874,0
22875,1
22876,0
22877,0
22878,1
22879,0
22880,1
22881,0
22882,0
22883,1
22884,1
22885,0
22886,0
22887,1
22888,0
22889,0
22890,1
22891,1
22892,1
22893,1
22894,0
22895,1
22896,1
22897,0
22898,1
22899,0
22900,0
22901,1
22902,1
22903,1
22904,1
22905,1
22906,1
22907,1
22908,1
22909,1
22910,0
22911,0
22912,1
22913,0
22914,1
22915,1
22916,0
22917,0
22918,0
22919,0
22920,1
22921,1
22922,1
22923,0
22924,1
22925,1
22926,1
22927,1
22928,1
22929,1
22930,1
22931,1
22932,1
22933,1
22934,1
22935,0
22936,1
22937,1
22938,1
22939,0
22940,1
22941,0
22942,1
22943,1
22944,1
22945,1
22946,0
22947,0
22948,1
22949,0
22950,0
22951,0
22952,0
22953,0
22954,1
22955,0
22956,1
22957,1
22958,1
22959,1
22960,1
22961,1
22962,1
22963,1
22964,1
22965,1
22966,0
22967,1
22968,1
22969,0
22970,1
22971,1
22972,1
22973,1
22974,1
22975,0
22976,0
22977,0
22978,1
22979,0
22980,0
22981,0
22982,1
22983,0
22984,1
22985,1
22986,0
22987,1
22988,1
22989,1
22990,1
22991,1
22992,1
22993,1
22994,1
22995,1
22996,1
22997,0
22998,1
22999,1
23000,1
23001,1
23002,0
23003,1
23004,0
23005,0
23006,1
23007,1
23008,0
23009,1
23010,1
23011,1
23012,1
23013,0
23014,1
23015,0
23016,0
23017,1
23018,0
23019,0
23020,1
23021,1
23022,0
23023,1
23024,0
23025,0
23026,0
23027,0
23028,0
23029,1
23030,1
23031,1
23032,1
23033,1
23034,1
23035,0
23036,1
23037,0
23038,1
23039,0
23040,1
23041,1
23042,0
23043,1
23044,1
23045,0
23046,1
23047,1
23048,1
23049,1
23050,1
23051,1
23052,0
23053,1
23054,0
23055,0
23056,0
23057,0
23058,0
23059,1
23060,1
23061,0
23062,1
23063,0
23064,1
23065,1
23066,1
23067,1
23068,1
23069,1
23070,0
23071,1
23072,1
23073,0
23074,1
23075,0
23076,1
23077,1
23078,1
23079,1
23080,1
23081,1
23082,1
23083,0
23084,1
23085,0
23086,1
23087,1
23088,0
23089,0
23090,1
23091,1
23092,0
23093,0
23094,0
23095,1
23096,0
23097,0
23098,1
23099,1
23100,1
23101,0
23102,1
23103,0
23104,1
23105,1
23106,1
23107,1
23108,0
23109,1
23110,1
23111,1
23112,0
23113,0
23114,1
23115,1
23116,0
23117,1
23118,0
23119,1
23120,0
23121,0
23122,1
23123,0
23124,1
23125,1
23126,0
23127,1
23128,0
23129,1
23130,1
23131,0
23132,1
23133,1
23134,0
23135,1
23136,0
23137,1
23138,1
23139,1
23140,1
23141,1
23142,1
23143,1
23144,1
23145,1
23146,0
23147,0
23148,1
23149,1
23150,1
23151,0
23152,1
23153,0
23154,0
23155,1
23156,1
23157,1
23158,1
23159,0
23160,1
23161,1
23162,0
23163,1
23164,0
23165,1
23166,0
23167,1
23168,1
23169,1
23170,1
23171,1
23172,1
23173,0
23174,1
23175,1
23176,1
23177,1
23178,1
23179,1
23180,1
23181,0
23182,0
23183,1
23184,0
23185,1
23186,0
23187,0
23188,0
23189,0
23190,1
23191,1
23192,1
23193,0
23194,1
23195,1
23196,0
23197,1
23198,1
23199,0
23200,1
23201,1
23202,0
23203,0
23204,1
23205,0
23206,1
23207,1
23208,1
23209,0
23210,1
23211,0
23212,1
23213,1
23214,1
23215,0
23216,0
23217,1
23218,0
23219,0
23220,1
23221,0
23222,1
23223,1
23224,1
23225,1
23226,0
23227,1
23228,1
23229,1
23230,1
23231,0
23232,1
23233,1
23234,0
23235,1
23236,0
23237,1
23238,1
23239,1
23240,1
23241,1
23242,0
23243,1
23244,1
23245,0
23246,0
23247,1
23248,1
23249,1
23250,1
23251,0
23252,1
23253,1
23254,1
23255,1
23256,1
23257,1
23258,0
23259,1
23260,1
23261,0
23262,0
23263,0
23264,1
23265,1
23266,1
23267,0
23268,0
23269,1
23270,0
23271,1
23272,1
23273,1
23274,0
23275,1
23276,1
23277,1
23278,1
23279,1
23280,0
23281,0
23282,0
23283,0
23284,1
23285,1
23286,1
23287,1
23288,0
23289,1
23290,1
23291,0
23292,1
23293,1
23294,1
23295,1
23296,1
23297,0
23298,0
23299,0
23300,1
23301,1
23302,1
23303,0
23304,1
23305,0
23306,1
23307,1
23308,0
23309,0
23310,1
23311,1
23312,0
23313,0
23314,0
23315,0
23316,1
23317,0
23318,1
23319,0
23320,1
23321,1
23322,1
23323,0
23324,0
23325,1
23326,0
23327,0
23328,1
23329,1
23330,0
23331,1
23332,1
23333,1
23334,0
23335,1
23336,1
23337,1
23338,1
23339,1
23340,1
23341,0
23342,1
23343,1
23344,0
23345,1
23346,1
23347,0
23348,0
23349,1
23350,1
23351,1
23352,1
23353,1
23354,1
23355,1
23356,1
23357,1
23358,0
23359,1
23360,0
23361,0
23362,0
23363,1
23364,1
23365,1
23366,1
23367,0
23368,1
23369,1
23370,1
23371,0
23372,1
23373,1
23374,0
23375,1
23376,1
23377,1
23378,1
23379,0
23380,1
23381,0
23382,1
23383,1
23384,1
23385,0
23386,0
23387,1
23388,0
23389,1
23390,0
23391,1
23392,0
23393,0
23394,1
23395,1
23396,1
23397,1
23398,1
23399,1
23400,1
23401,1
23402,0
23403,0
23404,1
23405,0
23406,0
23407,1
23408,1
23409,1
23410,0
23411,1
23412,1
23413,1
23414,1
23415,0
23416,1
23417,1
23418,0
23419,0
23420,1
23421,1
23422,1
23423,1
23424,1
23425,1
23426,1
23427,1
23428,1
23429,0
23430,1
23431,1
23432,1
23433,1
23434,1
23435,1
23436,1
23437,1
23438,1
23439,0
23440,0
23441,0
23442,0
